CustomerID,Churn
8UXOYOZ3DX,0
XNAFFA7QWS,0
R49JU738QD,1
SXC90TP2B5,1
0GVDOKU23C,0
DH6I1AVK8A,0
UZJRMAU5DD,0
K15KJFX6SY,0
YB5NQR2HLT,0
KZK45QS4W0,0
22EWOEBWLK,0
0A3ORZ24LY,0
8XRMH7HP96,0
1EDMJG4C40,0
BVJ5AMOT97,0
VAM532B4DO,0
BOZ18J7JOW,0
UJCS5ZK09T,1
VLEHDO8T3V,0
BBORZVD7L3,0
G8GDKAL2UV,0
LCDZUAYJBH,0
9Q12E05Z2Y,0
6XRKJMNKB3,1
O582MHOH6T,0
IES36ZXI3G,0
96ILRCO8MI,0
3KO62KO70W,0
W0CPP2O01T,1
1WBQAQ9CBV,0
G01R5ICZPB,0
70YJJL3ACU,0
7EWBY02NWD,0
FENANVQN97,0
798CZBY0C3,0
2Y9DJLY2S3,0
QDLE7ZJWWC,0
AXG6ION981,1
EE2I7N48CR,1
DRQQ6X35YN,0
BUNSKSNU1J,1
S305AILSS2,0
3SQG1WXHO9,0
H2NVC475LR,0
3CEK8KY88O,0
WCPFIDTVTI,0
J47GDF1OG1,0
69W1AWQODM,0
DCPSA0XE0E,1
D3PKJGDXB7,1
5SE0SRZ1RT,0
NXNXNBPW0Y,1
22Z03NQLQM,0
AMQWFJB9DV,1
HKN8FE8CKJ,0
DO4E3PPC9N,0
JVO2BD9JUP,0
HQ16C4W58E,0
F7PLDVOSDJ,0
0YNUA28NV0,0
54DU2LIPQB,0
GMLVCKNYAC,0
9XR06QJ6HU,1
36ACA57A01,0
Q356WXSBBP,0
6HN6LQVLGL,0
2EPOR245Q3,0
LOWMBWNZDX,0
71GKC90SSN,0
VYHAX3979P,0
JSF28BB9F3,1
3EXQNXV0SK,0
2G895H47N8,0
TZOW81JM1H,1
0W9ZJYAIGY,1
6Q08R1V7YO,1
6HYHGIC9EQ,0
B27J97E295,0
4TU0JHOET6,0
YNG22F6C22,0
5XJ1PCQ92Y,0
46AWW7I7YK,1
OFQ3WG2JEX,0
V3CQM64P64,0
C3WBHCE1OT,0
GNZA0D7U9U,0
A8CMT2VVJ8,1
G41VKNVAHX,1
KK1O0V7GR5,0
4X7QEXES23,0
W63O1YOS7Z,0
5AXT78KKQ7,0
WTHLP3U7T7,0
SYJJ9ME9Y7,0
WK4R3IHXIX,0
SES7IGNQ7R,0
WQZG4XD8N0,1
MGG4BUHNYZ,0
WKRT8AKB9D,0
JT7KRL979K,1
AW50NKRITB,0
CCFBXZ4BX0,0
1DJFZ0FS6N,0
DM5ABA16BW,0
0KHE1H63QV,0
9E5Y02TXW6,0
NXVZ6RRXZX,0
2MW11GYMWR,0
Y95ZHYNR70,0
R1M1T95BON,0
88C1FNCPTG,1
A0RMYLHF3Y,0
XOKZ7GU7AB,0
D5PDUUQCY4,0
1T1UTI5O9H,0
126IWRPMQ6,0
0HIIK7LXZK,0
FX1TAK79JA,1
OYPSPLPBH5,0
LHGXQ5ZWUI,1
F0SXRFQFWX,0
JB9MC6ZLHU,0
MY3SRMD4N9,0
FUAIZ8UH8D,0
F5V8FC7O5X,0
O413Q8RVYG,1
14H3JL03BM,0
8EM4HNWMTW,0
DGDXBSGHRO,0
WIPLBVW2Z5,0
PDU9KG2Q44,0
PQWQ3RT7C0,0
MDRD78LOQL,0
1TFOQA69XJ,0
1E8AEDG9SJ,0
00KF1PESVN,0
ZT2699Q3QK,0
OC8O2CEXQU,0
6NM3S6C6VV,1
H5PU6WPW9G,1
TCYJWCGK8G,1
JQMSOD62R9,1
SJMM6664P2,0
G7O1LXPJNT,0
TKGJEKH4C0,0
BLBO1OHXUZ,0
5DXT1N7JJ8,0
7WIW353059,0
SHNIRG4WOF,0
59Y5O5EV88,0
A6GOTZO7PK,1
FQH7804GE7,0
I17IIUCG18,0
LTGPUDKQTW,0
I9YIKLFIOD,1
OZ5PPFCEN7,0
DLN3OAESX5,1
X2DOLNSAPV,1
LIUIWITOCA,1
5AIPSRMDAS,1
T2M99D4UD6,0
I47759389N,0
5H38049CYT,0
250N5HM7SQ,0
H23PLSF3UP,0
9OWUX7JO1E,0
D5KX6M8FFN,0
X7U3RXIEGN,0
8RJY3UXUDB,0
VDGXG8LOX8,0
CG98M6M234,0
00E8EGCAHN,0
HSVB74X5UG,1
WXD2HXDEWX,0
LXMXOORNHX,0
UCLVFFOU7C,0
WV3GSCKX6F,0
ITKXEDBCUJ,0
4JL3JX6MM7,0
5EJ4NV7NGE,1
RSU57CEZJK,0
HQQCPXV0FV,0
7MUUISO5IZ,0
C98PRWUWLR,0
G95GITD228,0
TXFQIDXVIE,0
RNSTXIUTI0,0
7XPBQNWSJ0,1
70KZ20TL6B,0
BF6K6UQ2LW,0
4RNTKIKOXG,0
BGCGFBCLGM,0
HHHMM3B15W,0
CGJPIQCKDI,0
TF65H954WN,0
31GWC60IU0,0
YF32QXA4YH,0
X3XXMWK8JV,0
F3GC0I6M83,0
W7AAV4QUMS,1
3JY6MKP776,0
J2PS2I9B70,0
OW02EI61X8,0
ZBB7OQG1G1,1
0M4PNTPL1E,0
R6HLTH6TKZ,0
AWCYJEE5ZM,0
8418MXUETR,0
4GZ6Y7H2VF,1
95GJ5SY725,0
HK4HRA0OVK,1
S02T7KROSS,0
NSX2NS60YX,0
UX2LQJN7RS,0
5QUC1SBTX9,0
WIHX923RCT,0
JHRZXNHGBB,0
SLE7QC278W,0
VGPQUYNZLG,0
27VEBGQDCA,0
WENIIWLS0H,1
9A58H9DCVC,0
CNDVBXSBA6,1
ZXHFDYFH0X,0
HW10WAP0IJ,1
0GANCVK3M0,0
9G7KPPCQEM,0
P4HW5T8G7V,0
UF5ZHE4Y4V,0
XMS11GKR73,0
GQDS1BEI5K,0
IKEIW951XS,0
1K17J42O3X,0
BVHGF5PJ6F,1
JYCBAQSS39,0
BSY79JN8OG,1
YPRRHFM2KS,0
JPJ0BHE5UE,0
OVPSK4TC72,0
VBAMQMWUC5,0
EHYIQKA79N,0
RNUS9GZY5T,0
080PAS8GPC,0
E3KWDV9039,0
9IZRDT29A2,1
8GIE9RNFAK,0
AGJSNP28BV,0
KL9A0DEO82,0
TSO9JOLI3B,1
AJF0IVMBOE,0
6NB96RZSQP,0
SCA24TZKGA,0
G0WFEV1DDV,0
3DYC7MK12D,0
1FXAOX646T,0
TWQRU1UL8T,0
2QF3X0VK3G,1
V6REILQ61Z,0
DD4DNQWCPA,0
IGMJW3ZPA8,0
I71XFKRDKM,0
H5CTUIAZJ8,0
LXEMPIO2EP,1
K3V5RGNMQW,0
6BYKRZSOZC,1
N5HVM4WJ06,0
QF62QQ3SU6,0
M7I3D8F6Z3,0
5TR2I2AWW6,0
PRX15NHKW1,0
Z0BFE4TKXK,0
70WUU0H2TC,0
3REOL9B7E5,0
HWVJWN8JHB,1
Q8K62ASTEW,0
2NR83Z8QOT,0
8ZE7CM65MQ,0
J8Z883JG36,0
6LHIQ09ZGI,0
T4A5TGHH6U,0
EE1PRN23OU,0
GVR4TIP38W,0
K97B671JTP,1
W1JWC9F09Z,0
5IXHH5QB61,0
D9EP67F2ZO,1
2K09W7HTAP,0
68XS1Z8W5H,1
3G5IM7YGXZ,1
CVTI8B1G4C,0
9LVWSFL2NK,0
LNA52XP5WB,0
5UYZ7DA9DQ,1
TK317ITG7C,0
EX8QEB09IL,0
EBGKHDP4C5,0
QATFIIMH24,0
QIXY77K0NA,0
J6IU56GIDR,1
05D60MUIBX,0
VD6ZCGPFBB,1
2UHUWCGM32,0
SRKHRAHV6Y,0
0HBX8NGFBG,0
EL00ALO3YV,1
LMNWV7P8HK,0
FCX4LC15RD,0
JC3DAY439A,0
FAW3LGWD9A,0
G6S485E87W,1
CWL1RHWXVL,0
M5AADQPD7K,0
NTN7GSCLXA,0
GVOFU92W1A,0
Z1S15Y0OCC,0
5AUOU9QJTD,0
4WUID94K09,0
RTYDRIU13W,0
3M8LOCA7JX,0
7CG1VCIP5Q,0
0U9FSDZO62,0
NJQG9H93YC,0
OLAC2ZDWYP,1
FQLZOSTODN,0
C8VL8CPHLH,0
HALVAYWUQP,0
H6JDW5RF9S,0
RDFNXXYTWR,0
0RGIGYVYH7,0
WTWBTL2GSJ,0
9TFKAD8JKK,0
8PU8JW5QOL,0
FOXRIEI10U,0
8GGLX0ST1X,0
HDDINUXCLI,0
JE4T5KV3SM,0
22TMOM6NQB,0
Q1377N5J3F,1
HRSAV6MLFS,0
89LZI90OYF,0
25WNBZKBQ6,1
6SFAALWE9D,0
LKOYT0F2RD,0
0GR26LBDB2,0
RNOB8QTECC,0
XZVGWQ222A,0
TZZ24X3PQG,0
WMFKG8EJMR,0
9JKOYG7RRT,1
F0DYWESF2U,0
JJ3YKYOWNW,0
7QR04MTG0M,0
RHS1PHWL36,0
Y8Y6CGHEFT,0
LY7JPAW5WA,0
VZJIWHQP0L,0
3QHJR07NWX,0
B0Y9YOOOK2,0
9HD5L14SXP,0
XJ9OT10AYP,0
MCSDYW3ENA,0
4I0QXTPBVL,0
WUE5Y10FA7,0
ZMT1XF3BQQ,0
8Z35FK94BT,0
ELBHYNZV6P,1
ZCYQX774ZX,0
01MV2J33HF,0
6Y7FX71X1X,1
QQVNBFB8IA,0
N6Q6DBMA4D,0
8GLK4Q5UIN,0
2V4K1CCX7K,0
VS961FB3D0,0
E0QN8EM8FB,0
D7LYV55T37,1
TJVGSQAMTC,0
PR6DC2H4IV,0
OIMCHMWKNX,0
A3OM08YC54,0
PHC7VTICMQ,0
KFOTFEJDMV,0
IIYH5NVEIB,0
WW6BHK1PKR,0
EIB28EGDEN,0
0R7Y1XTYWV,0
B1HNSH1J0S,0
DX8QMR1BSZ,0
5ZNPEOJZ73,0
ZM35GPF2HA,1
Z1QI7MLLW0,0
DY0M82ODB3,0
YFPEP1E9RI,1
CR5PO6QE1N,0
W0L7TIIW0B,1
ZLMHHAHGA7,0
ZB22YAT7BW,0
XUSPQPVC0C,0
3HMIYY2SVJ,1
SEK6TJ045Z,0
XU9BRYRGQ6,0
JP97MXWO8A,0
4GQ63QU8X8,1
96X5LJY06H,0
Q5LLCNMUNP,0
RCO2D3UXJK,0
VSIXFGVRDP,1
895TR7GHKM,0
XK38JQE734,0
L7KVH4QVW9,0
BE48VI4YIR,1
DJRLXFDPO8,1
0BA89MTAYQ,0
CCIH3P6U67,0
WMCEC6FLPQ,0
OGONH8N6ZO,0
T5RUH828KR,1
JZZELJGHOC,0
IGPG3ZKDP8,0
U35GE4MOZH,0
PI7IVGF40F,0
RNG4LK9ESH,0
SZFAHU67Z0,0
ZAQ5M709SR,0
44YR6PK95O,0
MWQ2SSFONL,0
45G2X5OYLL,0
NS2JKBJ8AN,0
IYEUXXJRRY,0
4Z5PN7TE4N,0
X08TFS4N7H,0
EAFHDUOXCO,0
3I86RFMGYR,1
JNLBV8ZBLF,0
8PXD85RILH,0
DBN5Z8YSKP,0
A1UK25ARNL,1
9O3JV28X6Y,1
3DAZC2LIID,0
MHUB0N84EZ,0
SF2YCA5XHP,0
ARMFVVLG4Y,0
J0F32WQ8FK,0
6ON3SN5Z2D,1
IEC6VWO2IH,0
93FI3CX7D7,0
1QDJOCTDV2,0
FWZVOBC7YE,0
HAECERSL9H,0
PP8SD3NZRQ,0
KIBXMB3K04,0
GBDSKIFSEB,1
IUZT1H221G,0
YALK4MS75Z,0
89I9UNQB7I,0
Y4UNK1NIUK,0
M1JYE41QL3,1
NX0R1VRLDQ,1
IWY3DJVWHW,0
QUDGJEVOX8,0
BU80QY0D6X,0
6O905M2ZKF,0
7A65V3QT3N,0
9UFA3PDB1C,1
R8GBDAFK1B,0
1ASGJ5GEUP,1
KUJGXNVENP,0
CT24ZI7Q4Q,0
YZLSTSK2Y8,0
Q8JH2XL5C6,1
RKNK8A4IMK,0
OTZYIAQ2JU,0
IRNEHGOP7J,0
TMHCFS2TUP,0
30NFH4EXIB,0
61C6K8GSLL,1
RC9Q7W3DDU,0
DXKIY7AE1Q,0
TW39PTPKC2,1
I6XV2PL0K1,0
K6LHG11C29,1
4874V26TG2,0
SBCLNROL0J,0
7LCYE81YP2,0
XRXTA62DNW,0
6AASKB3YUD,0
P0W6CUTAOF,0
XQ48KSHXZ5,0
CBKPDNV2XC,0
7JMSGP3EEN,0
6WGBIM05UE,0
1BH04EP0X0,0
UV5PSPYLKJ,0
NKLU42DMCK,0
ROU75I0JQ2,0
L2EY65L3X5,0
6BVBGJKMKH,0
A6UGVSB451,0
R92GDHP0XK,0
MWIR4GQJWP,0
RP2Z7T30BP,0
0SVPED83UN,0
XRQ6Z8NWL9,1
XSMEPA35I6,0
E28Z1EDD2A,0
7Z7ZW4YIAK,0
0UZN2C3TV4,0
F8XFTPDCVM,0
P4AR8VNXXK,0
JN0CSTV6NL,1
SPK2FZUKL7,0
BDJPH9ANHJ,0
RTBCWUM3S0,0
X1S57YU4A1,0
RKYF7GMJ65,0
G9FZIOXLB4,1
9WD4YOX7FT,1
91ABO6MXD0,0
D6BOMUBQJX,0
XI7IXPOKTF,0
T3CPZ01K1I,0
8MOB1RWVU2,0
NKJ8RML3VS,0
KDK3YPOUUQ,0
RVKVKAJI1H,0
4GL8U586LH,1
79ES3BEWYY,1
I8409G7EG6,0
ZUYNHEYA62,0
0ERUR0OI2Z,0
V1TQZY8QJ2,0
J1LGXIIR1P,0
KP58OMXB3L,0
KHDLLCZA80,1
BDSU0A7ZW1,0
HJ3U2946RJ,0
YIAOLT2UD6,1
SWHHSP9FLS,0
8JKO5NHUNV,0
ZQZOVEBNPY,1
2KLHGYJG7Y,0
CBEZSX1DWC,0
K7XZROHD47,0
IFI82OJPYX,0
BHS5GV3T4F,0
4Y5O3GTNUV,0
U4F8OGU66E,0
I72KBTCQI4,0
OHYT7GA7DC,0
KQPKKJ7DN7,0
OFNRI6HMNQ,0
4V0DQ3OCWN,0
9RUZHCSR1L,0
UG8V8H1YJX,0
19D5587KAR,0
Z3J2YYKVT6,0
AQQSFMDEIR,0
C8HE14XRFV,0
SC84O4IGZK,0
30VXEOC39C,0
WPAWAFF0G5,0
Z9JS8RII1U,1
XGAVM061KJ,0
O6MPO6RTYH,0
P1L5Q4OYQI,0
HQ8K67NOQM,0
GMEPDT2CEU,0
EYP8X5A5Q9,0
0Z45KYVVYE,0
BQB4TK8OKN,0
RZN8F568OR,0
M4COVG9UP4,0
XMCFL9631C,0
J97GXEERDC,0
WMDIL6CKAG,0
KFIWWWMOUP,1
JZ9K2LJVKX,1
VF9A8ET9CB,0
1SKECP194Q,0
LUATMONBS5,0
195SOELOL1,1
AQ3QIIGRA8,0
4QI4I1AXNO,0
XJLOSP4Q2X,0
9057E79JK8,1
7S1FZJTE7D,1
W617SGMYFR,0
TFVQFNOFIJ,0
S8ZGCZ27L9,0
5ML0CPR523,0
6KS6H3G3D4,0
W06MUOA33S,0
KDOKYBOKN9,1
AJILQ3MK8D,0
302REHJV12,0
DD21EQ9VWZ,0
ZHME1A423T,0
89O6SO621Q,1
JKCDMCEUUS,0
I206ECYC8A,1
10T1FY60AD,1
0Q21J0R0Q5,0
AK3U19WEIG,1
2X4S24TXGI,0
K28IX00182,0
GG88MF54F7,0
F208DWN4MX,0
DAEAQ9QZSA,1
KEA37PBTD5,0
SBNCOLX6FY,1
0ET6O7YC15,0
F9XOZDEZS6,0
Q4CKSZY8XI,0
NRIGOBMT36,0
XV9IMMPJL0,0
21CV7U559A,0
W48X3VUFFY,0
MJM8KDVKKU,0
DES9OX1RL8,1
TFV7UZEN8M,0
F03XWM3D01,0
47Z2F6SFBB,0
ZLVYGR5S67,1
9ZLXQG25MS,1
5NYSSL9H3M,1
E3PUIWEVD0,1
MXPMTMMFAJ,1
I92FCYHJRW,0
Z6PFZH75VJ,0
Q21KWW5GAF,1
VA6B0BX1U1,0
W8SHMU9Q6X,0
4GR9YL7HKP,0
HNO4XNDPF2,1
79ZF1QE9P4,1
WX15FU4791,0
PFOS1262TW,0
5R2Y1ZCHXP,1
T7JK7SM5LG,1
VUFVRD3BBI,0
IC2204C201,0
VYFLFS695V,0
YXSSHOTN43,1
56SL0JOT19,0
DS53RXG8CY,1
YTFQMOCCXP,0
OHYP7A4BVY,0
IM2TROUSMI,0
OBT2FBLV9L,0
G4DJK24400,0
0C3FJTY21A,0
KNBWTB28ND,1
VYW8B8BABS,0
0UET1LHPGW,0
ZEP40ZYTOX,0
J92AH0OP6C,0
5FUQ3T0TOI,0
V58K2SKZRP,0
U04GDL6J9A,0
2JQQRQ3GHR,1
T93O3NV6UB,0
J0ODQ7YQKI,0
0Q870TP1MU,0
K9EKLQ25M5,1
81Z2UCCYD0,1
263Z4WSN2D,0
SFHEWPDBPT,0
BBLK0H2ASS,0
IXR898R15S,0
56K1PV3L28,0
29DXG3JBDK,0
PHE8S4N0AI,0
0SUOXQFULJ,1
MW36DVNARG,0
6K3Y77YMF9,0
TAZOBKB4VR,1
PMRIJIJSHS,0
OLJA4M4B0O,0
YS16XV28J8,0
3ZQJO8AJDY,0
QLSOFR4O1J,0
2PYXA6YVAH,0
HN1IVNT7UC,0
JHQHQR6CG9,0
VOU302PDUJ,0
QT04W1Q31V,1
NIFC8EXPHI,0
P262RJ8IW2,1
1O63NQQT5D,0
31OV5NVLES,0
RIN0699T0H,0
HBHLGD2WDV,0
2ACYBQS7JY,0
P0T9KXKQN9,0
6FRRZSCQ5E,0
ZYSQQ9WW0Q,1
RQRDBEVIKU,0
59Z2LDXPMQ,0
JM88D3LP8V,1
Y73PY4O6ZY,0
AUWJ1VBWFG,0
28QCTIMUX4,0
NB04Q6M648,0
QVBV720SU7,1
MBVHN06SMM,1
YYRHWHE9AP,0
WOKC3XWQQM,0
PQ292BK98A,0
UZDRM896FX,0
GQLK63GDRA,0
5FXNVWC062,0
RFDOVG2CEX,0
I0N2F1VI5T,0
GYVJTP6NPA,1
F5HD9QDXDU,0
W4W5Z3AJ05,0
X8NMTQDS77,0
2W3D15TYXT,0
S1A7EDCO7C,0
Q0TJX0SSYA,0
7QA85YXKRB,0
9V0B47FS0N,0
BYT91F3Y10,0
YHH1R2FGR8,0
WCXSJNYWPV,0
WAF4V5F87O,0
BZUPF1MTHH,0
QCZR8M69I5,1
0J33Y73TJK,0
T77MNKPEQK,0
KLTOX63F8F,0
XRT5DGLDA4,0
EH7SQNMAEN,0
JW1ARWZF2A,0
2FKTRB3ZNP,0
KZ2GFEJ549,0
NDNHV6OB4X,0
H2VNPLKXVS,0
OIXPX6LDKT,0
W3VNEYV0OX,0
BIJRLMNGIR,0
CKHGIM889A,0
8W7BDFND7F,0
0OIDCH2CA6,0
0L4PRAM2QX,0
VFOFENY755,0
XWY5LZG6YL,1
MXYXW2B1KV,1
3IJ3R37B97,0
SWTN87LUMS,1
IDZWC0JLSI,1
X6DNC6DWI2,0
S55NQ14CC9,0
NED427AGL2,0
BPJGCQIRCR,0
DT6REG68BW,1
NDMUP3UHTH,0
AOFB9X68WJ,0
ZJPVHNFG2X,0
7GXU8B696U,1
RU4DGEHIIV,0
375MQZQTYS,1
NNZPZ4UCC0,0
IQBMDMIHDX,0
VZ1EL92EE8,0
WQGDJ9PW8C,0
EP3NQJ1RHI,0
BJT2S8ZFBG,0
Z2HJ968IUQ,0
36UR1QPBAS,0
BWIRKGCEF5,0
OQDNPLWJ3S,1
K81GW903B0,0
S0NNOBZZRQ,0
0OIDZ5X91C,0
PC3PSE5NNB,0
KR6U830TYU,0
TVBXEF4H8A,0
S06BYKJJ6S,0
R3IR7K9IG1,0
6NFONMOUM4,0
LE9B5OX3Q0,0
OLW0JMV9MT,0
YMTYFLMNVX,0
M2P0DE0F8O,0
VA0YJ12449,1
VBX5CJ15OL,0
F1TFVEACX1,0
3CJH7YLBDI,0
XF6CJEI7XV,1
PM2FEG5JGG,0
U4VZ0N64K9,0
O39LU4HT5G,0
Y562YS2AAB,0
U1NWPJ2PSP,0
E4IA6JJCTJ,0
HUZO76F2HX,0
NQEPQ4IDF7,0
WGWS6GFC92,0
2OHHNA2SHI,0
1VM1LK6ERI,0
G96PKAU8RI,0
Q38LGUNALJ,0
SO8DE8IQOC,0
NT71F3DD1C,0
HVOUI8JWG2,0
7WBV7KN49L,0
534P9P1UCK,0
CB9FKTYFGO,1
ITAJY1IR61,0
IVLKRFHPKY,0
CHMY7FRC2J,0
WNUXVUPT4W,0
IH88NOUB0D,0
4WHLKJA8OM,0
QX81ZY3YQ0,0
YLBMRDYM7Y,0
UW2YRULYEA,0
56NLJJI09B,0
A9Z1PW9GPN,0
SPOHJI8NXG,1
00JFHMN7VI,0
3LDGTFIUSA,0
9KLLD677OE,0
2GVPGNCSR3,0
TIPNRW0APU,0
FCQ6AGMY5S,0
F0NY0N5PUV,0
76Q3RHWURX,0
B5IIXHK2TI,0
VQOXJH1NQE,0
XCK1Z6I001,1
0PNAS6SNUF,0
03E0Z966MC,0
T5S0JLIM1G,0
34HKRBOK71,1
L0JCB4JIYO,0
XL7QPK8XXK,0
LN103ICA71,0
AETKDFDOWG,0
R161YN8C3O,0
WVW7CUUDL6,0
0VBJDX5DZ6,1
SWYPOR3C1L,0
8KKSX6ACM2,0
XYPXX9LD2C,1
GYMUTO1FX5,1
D5PVAXRMGB,0
5248LRJKGI,1
DYMW7YGGKP,1
ST39AUZE3O,0
JFD4E8B6OK,0
FNJC5IQXB8,0
S1P705QRI8,0
DPEA20484E,0
27W0BG0551,0
A971TZWNVD,0
IBFEEF1Q7Q,0
0PC160HC8Z,0
RTHB70GG9R,0
3PO3IMMMW7,0
KYASY9K956,0
X2XR5SK98Y,0
ZQ8V44W1QQ,0
8XDDN7HBX0,0
24V270V0O1,0
BWM30BSFQ5,0
AFOU6ECBH7,0
CNA77YZ5L4,0
RTJGOO6C1D,0
CMZCUWGJ29,0
MCS6DFA5G8,0
69N0XLVY7B,0
90W36ENCIJ,0
89OQ2I81UQ,0
G6KQP6P2KS,0
38LWUCDTU9,0
VWZ0VVLOA4,0
V8R59UWZLG,0
KELCRB4RZP,0
87766J95DI,0
EDQR9BFUKC,0
TSZWTDB9OB,0
T13KPFNWPW,1
20K5XG37PK,0
KHC4TUY6PJ,0
N23P93R48N,0
EGQDJOHLNG,0
PJQUMYV7OA,0
CJNY2AR2UB,0
Q8Z99SYCNJ,0
UUZRIS6CTU,0
R80S9HUYLT,0
7W4I14GF62,0
3BAKFA0UVD,0
DZCO8BNSBT,0
RDTU6UWJKV,0
1ZHTKEPRS0,0
5ADZKZH5CZ,0
LEUW8VYM2J,0
ZCLJX7VKEU,1
8M1LZ1TLU9,0
440IDX4RDG,1
8Q6NI3I9HM,0
9I3GIIE8A0,0
7BW07AAHIV,0
0A1S0WBYAK,0
S7JO2SFCBR,0
R1TKY73K2E,0
896M5QY5I7,0
R9BAWH0VGS,0
2HCS5X1MJ1,0
1SQLFSASEE,1
2UGWO41HRJ,0
TO5IX2H7U7,0
SWHC9AYTUV,1
JASXMSNIKH,0
DP0XVWIY5G,0
B30FTFFTSE,0
H2BGDVHBMD,0
GUM60WXY4J,0
9MM8IESLOO,1
YT73J2P22P,0
MFNGW1F84R,0
F7YH4L5PM9,0
A78TDWCFCW,0
KFZK362RAK,0
6BEIKU002C,1
WUSCDFY7NH,0
ES3G7RGFYE,0
764S001O8T,0
FZBCD6D7N6,0
QQ0SLI4QJP,1
G5QGXQ050W,0
6RT1VGFNQP,0
NIUIYBGC01,1
HMAQK0UDVH,0
CV1P5EZWA7,0
U9JWFDA5EP,0
VNUWX7RX5C,0
USK4TM3IGG,0
3J7BESRZTQ,0
6QAEPJ03PJ,1
A6K5W9XFLF,0
7IRU47GJEA,0
BEZAC1ZGF5,1
MV49QUP262,1
IX8JDFDYTI,0
GT4B92EQES,0
CFO2XGOXQM,0
YGF99PPCQG,0
O3M56SU8VQ,0
2IL1UOH84X,0
MIUL0GQZ3C,0
M05B0G2R6H,0
WI1B26REXZ,0
YM17CL95H9,0
QFLG71MGSD,0
I4B3A4POUX,0
7TSYM3QPV6,0
WH282YBCKM,0
2A42QDGY7L,0
D5YFRMVY77,0
LRTQCXCOWZ,0
NGVL9U8O6I,0
IYUU57VU8A,0
YW9CKTS7XO,0
XKIGT8LE6D,0
Q6X7MXWJP9,0
B3U6NFFS89,0
X7FXU18Q3J,0
6BT2DXP517,1
HYXNACWWK7,0
042Y7XHM12,0
XOE2585LI2,0
A3IV09DN0K,0
Q6MNHDGLWV,0
E45IM1DVNH,1
2SLI7S32DT,1
UO3UEK88O0,0
NYT36TXD95,0
3BP11PE8RN,1
IRQ53V9ZAG,0
YAIYM01LBD,1
UBX1SFQDU3,0
58P5BOWK7I,1
CXHM80R2UA,1
U4VP6QEBWV,0
V1SV0CWK60,0
ZEWO5ARH4U,0
CL1NW583RG,0
8J2FLLW66T,1
E7S238UXJP,1
ACGB8CCAVA,0
B9E8T3Z0MS,0
WC2HV3CS0X,0
HM1YORO8EQ,1
E2614ZL21G,0
D8TK1IXK3O,0
KOQEZ2KG9C,0
CFWCQTFZ3M,0
A37N9GVTO7,0
MBCABKACSG,0
DQPKPW9LRT,0
UB7W3LJVRS,0
L7L7HTN9PG,0
5KSRAZQRE3,1
K5GNM965LJ,0
FUGXU0ZWX8,0
01R8X1V3SI,0
MJODLPFCL3,0
2BNNYR7GRV,0
O5HEBFFHJM,0
WNMAXXA5O5,0
8X5N47QDY0,0
X63SSRLU1X,0
M19ZB225VV,1
515CNC54FL,0
LI50GMRQOS,0
GW70QOAGTH,1
NJJH0EELUG,0
G7BBNG4V71,0
I5DRWVGKDU,0
EV4EQR8EQT,0
UOA55WZXEJ,1
E01O410HFU,0
YJ4AH1RF3C,1
KGTXKSWFOH,0
BK110UNMO4,0
2HL0H44CU0,0
JZ7IOBL7PD,0
LM0YB0B9AH,1
M8M8BBJF8I,0
DQFVC2PEVL,1
MD2HLQUOB9,1
PYJZJN72AQ,1
WLSFJ64ALC,0
L11A7V8I0E,1
ZAAY02XK3A,0
3UCO3ZRGWV,1
5X6G8VX3D8,0
UF8P8RMY4Y,0
J73MO1S1CQ,1
OXUHVZHTEU,0
M1EMGZ9SA3,0
0D0J7R1CFA,0
43Y9BCLHRN,0
1ATF9TYRA7,0
F08YA9SKCX,0
WN63B98FIV,1
A21LRJ68UN,1
AXAI1CRF8Q,0
RLTHU7JP72,0
1DJVP08G4S,0
NF72SCR84X,0
BSM3TGZUB7,0
Q6RU69G2AT,1
8PXJGO1GD8,0
UIK9613UP7,0
1CNG17R249,0
0URXPEWI6R,0
HC22XF01SE,0
AQVD03ARPL,0
F2NZNEBV8H,0
LZOLUVUMMO,1
LMZIXJJ5PM,0
0YB2LR6ROF,0
WNU8P490H5,0
RZOTJ12WJ5,0
CS0OWUN38C,1
QZZPXFZ72E,0
XGE33ZY01F,0
D2GX93TSRE,0
BNR0TVA3RF,0
0396G9URNT,0
CJN1OI77XA,0
Z0LJFRW1KA,1
05C5PD53KF,0
81XHBVCSMF,0
JRK972ECJ3,0
80BUFDUS2Y,0
MTRRWCYKRL,1
526DQMKMU2,0
UYPIUDOQ2M,0
4LV4WGJ36Z,1
8TNW5LDLCY,0
O5U6LNOM4C,0
OOOMDRLQX7,0
J99QL3VDPD,0
ORFC1NDM8C,0
1F6V19MYRO,1
NALUKNV4KD,1
5QUNINKUGG,1
3BV6YRGXJT,0
Q926HCN8FK,0
EJE9V51SIC,0
21DH5NOXXF,0
3HR6FLLG7K,0
56IRZQIRL1,0
8F15DS924A,0
1P0KVAZYIL,1
WTK8SPDL9F,0
PLQBJDN8WU,0
67EFOLNG2V,1
RGBUEYVUJA,1
OZ4GXQLFSV,0
4348H3XWD6,0
FIF3C8V0V0,0
AY0YAE1Z5J,0
VYKQ1D202J,0
TGU03LWSIR,0
1HVC48TMBP,0
X3FGBHFICT,0
44PVG2LKAC,1
